7,0.23,0.32,1.8,0.05,25,113,0.99,3.11,0.47,11.1,6
6.4,0.55,0.26,9.6,0.03,20,104,0.99,3.22,0.73,13.1,6
5.7,0.28,0.3,3.9,0.03,36,105,0.99,3.26,0.58,12.75,6
6,0.23,0.34,1.3,0.03,23,111,0.99,3.36,0.37,12.7,6
6.1,0.37,0.46,12,0.04,61,210,1,3.17,0.59,9.7,6
5.9,0.21,0.23,7.9,0.03,22,130,0.99,3.38,0.59,10.9,6
5.4,0.27,0.22,4.6,0.02,29,107,0.99,3.33,0.54,13.8,6
6,0.26,0.26,2.2,0.04,10,72,0.99,3.11,0.48,12.15,6
6.4,0.3,0.27,4.4,0.06,17,135,0.99,3.23,0.44,12.2,6
6.2,0.2,0.32,2.8,0.05,17,126,0.99,3.18,0.55,9.4,6
5.8,0.29,0.15,1.1,0.03,12,83,0.99,3.3,0.4,11.4,6
6.8,0.32,0.23,3.3,0.03,31,99,0.99,3.1,0.4,12.4,6
6.3,0.15,0.34,11.4,0.05,25,96,1,3.21,0.49,10,6
6,0.2,0.26,14.7,0.05,53,125,1,2.99,0.69,9.4,6
5.7,0.2,0.24,13.8,0.05,44,112,1,2.97,0.66,8.8,6
6,0.27,0.26,1.3,0.04,32,138,0.99,3.46,0.43,11.1,6
6.3,0.37,0.51,6.3,0.05,35,146,0.99,3.1,1.01,10.5,6
6.4,0.23,0.37,7.9,0.05,60,150,0.99,2.86,0.49,9.3,6
5.9,0.34,0.25,2,0.04,12,110,0.99,3.02,0.54,11.4,6
5,0.33,0.23,11.8,0.03,23,158,0.99,3.41,0.64,11.8,6
5.4,0.29,0.38,1.2,0.03,31,132,0.99,3.28,0.36,12.4,6
8,0.33,0.35,10,0.04,22,108,0.99,3.12,0.36,11.6,6
5.4,0.29,0.38,1.2,0.03,31,132,0.99,3.28,0.36,12.4,6
6.4,0.33,0.3,7.2,0.04,42,168,0.99,3.22,0.49,11.1,6
7,0.33,0.78,9.9,0.04,21,251,0.99,3.01,0.55,11,6
6.7,0.45,0.3,5.3,0.04,27,165,0.99,3.12,0.46,12.2,6
6.5,0.36,0.31,13.55,0.05,20,113,1,3.2,0.56,11,6
5.8,0.42,0.3,2.2,0.04,26,129,0.99,3.32,0.47,12.9,6
7.1,0.39,0.3,9.9,0.04,29,124,0.99,3.07,0.42,10.9,6
6.7,0.53,0.29,4.3,0.07,20,114,0.99,3.22,0.59,13.4,6
6.7,0.66,0,13,0.03,32,75,1,3.15,0.5,10.7,6
6.5,0.36,0.31,13.55,0.05,20,113,1,3.2,0.56,11,6
8.3,0.22,0.34,1.1,0.04,20,116,0.99,3,0.47,10.2,6
6.9,0.23,0.35,6.9,0.03,45,116,0.99,2.8,0.54,11,6
6.4,0.17,0.34,13.4,0.04,45,139,1,3.06,0.43,9.1,6
5,0.33,0.18,4.6,0.03,40,124,0.99,3.18,0.4,11,6
6.8,0.38,0.29,9.9,0.04,40,146,0.99,3.11,0.37,11.5,6
6.5,0.29,0.32,3,0.04,38,93,0.99,3.16,0.59,12,6
6.6,0.28,0.3,12.9,0.03,31,177,0.99,3.12,0.39,11.2,6
5.9,0.44,0.36,2.5,0.03,12,73,0.99,3.22,0.48,10.8,6
6.4,0.38,0.19,4.5,0.04,36,119,0.99,3.07,0.42,11.2,6
6.6,0.4,0.3,5.3,0.04,20,125,0.99,3.36,0.73,12.6,6
6.4,0.4,0.25,4.2,0.03,15,91,0.99,3.26,0.52,13.1,6
6.3,0.3,0.91,8.2,0.03,50,199,0.99,3.39,0.49,11.7,6
6.1,0.19,0.37,2.6,0.04,24,99,0.99,3.18,0.5,10.9,6
6.1,0.19,0.37,2.6,0.04,24,99,0.99,3.18,0.5,10.9,6
6.3,0.3,0.91,8.2,0.03,50,199,0.99,3.39,0.49,11.7,6
6.2,0.28,0.41,5,0.04,50,188,0.99,3.23,0.64,10.8,6
5.8,0.29,0.38,10.7,0.04,49,136,0.99,3.11,0.59,11.2,6
5.8,0.35,0.15,10.8,0.03,26,120,0.99,3.25,0.49,10,6
6,0.24,0.41,1.3,0.04,42,118,0.99,3.04,0.64,11.73,6
6.9,0.54,0.26,12.7,0.05,59,195,1,3.26,0.54,10.5,6
6,0.24,0.41,1.3,0.04,42,118,0.99,3.04,0.64,11.75,6
6.6,0.26,0.36,1.2,0.04,43,126,0.99,3.01,0.63,11.4,6
6.5,0.21,0.35,5.7,0.04,47,197,0.99,3.24,0.5,10.1,6
6.8,0.29,0.22,3.4,0.04,40,122,0.99,3.09,0.47,12.3,6
7.1,0.43,0.25,2.8,0.04,43,132,0.99,3.21,0.47,13.4,6
6.6,0.25,0.25,1.3,0.04,28,85,0.99,2.87,0.48,11.2,6
6.6,0.33,0.41,2,0.03,14,79,0.99,3.27,0.63,12.4,6
7.3,0.17,0.36,8.2,0.03,44,111,0.99,3.14,0.41,12.4,6
7.3,0.17,0.36,8.2,0.03,44,111,0.99,3.14,0.41,12.4,6
6.6,0.29,0.49,11.4,0.04,57,137,1,3.08,0.54,8.9,6
5.7,0.21,0.37,4.5,0.04,58,140,0.99,3.29,0.62,10.6,6
6.5,0.25,0.32,9.9,0.05,41,128,1,3.18,0.52,9.6,6
6.6,0.29,0.49,11.4,0.04,57,137,1,3.08,0.54,8.9,6
5.6,0.27,0.37,0.9,0.03,11,49,0.99,3.29,0.33,13.1,6
6.8,0.32,0.33,0.7,0.03,15,66,0.99,3.11,0.31,11.8,6
6.5,0.33,0.32,1,0.04,39,120,0.99,3.06,0.37,12.2,6
6,0.24,0.34,1,0.04,52,184,0.99,3.44,0.44,11.45,6
6.7,0.16,0.32,12.5,0.04,18,156,1,2.88,0.36,9,6
6.7,0.16,0.32,12.5,0.04,18,156,1,2.88,0.36,9,6
6.7,0.16,0.32,12.5,0.04,18,156,1,2.88,0.36,9,6
6.7,0.16,0.32,12.5,0.04,18,156,1,2.88,0.36,9,6
6.7,0.16,0.32,12.5,0.04,18,156,1,2.88,0.36,9,6
6.1,0.15,0.4,1.2,0.03,19,84,0.99,3.19,0.96,13,6
7,0.27,0.74,1.3,0.17,34,121,0.99,3.04,0.46,9.2,6
6.4,0.69,0.09,7.6,0.04,34,144,0.99,3.26,0.38,10.1,6
6.4,0.69,0.09,7.6,0.04,34,144,0.99,3.26,0.38,10.1,6
6.3,0.36,0.5,8.3,0.05,51,202,1,3.2,0.51,9.6,6
5.7,0.27,0.16,9,0.05,32,111,0.99,3.36,0.37,10.4,6
5.6,0.21,0.16,12.55,0.05,31,115,1,3.4,0.38,10.8,6
7.2,0.33,0.28,1.4,0.03,26,109,0.99,3.28,0.57,10.6,6
5.9,0.21,0.31,1.8,0.03,45,142,0.99,3.35,0.5,12.7,6
5.4,0.21,0.16,12.55,0.05,31,115,1,3.4,0.38,10.8,6
5.7,0.27,0.16,9,0.05,32,111,0.99,3.36,0.37,10.4,6
6.4,0.28,0.28,3,0.04,19,98,0.99,3.25,0.47,11.1,6
6.7,0.15,0.32,7.9,0.03,17,81,1,3.29,0.31,10,6
5.5,0.32,0.38,2.6,0.03,10,69,0.99,3.12,0.59,10.8,6
4.8,0.23,0.38,1.2,0.07,47,130,0.99,3.31,0.4,10.3,6
5.2,0.24,0.15,7.1,0.04,32,134,0.99,3.24,0.48,9.9,6
6.7,0.15,0.32,7.9,0.03,17,81,1,3.29,0.31,10,6
6.1,0.32,0.33,10.7,0.04,27,98,1,3.34,0.52,10.2,6
6,0.25,0.28,7.7,0.05,37,132,0.99,3.06,0.5,9.4,6
6.4,0.42,0.46,8.4,0.05,58,180,0.99,3.18,0.46,9.7,6
6.1,0.32,0.33,10.7,0.04,27,98,1,3.34,0.52,10.2,6
6.9,0.31,0.33,12.7,0.04,33,116,1,3.04,0.65,10.4,6
6.3,0.48,0.48,1.8,0.04,35,96,0.99,3.49,0.74,12.2,6
6,0.25,0.28,7.7,0.05,37,132,0.99,3.06,0.5,9.4,6
7.2,0.21,0.31,10.5,0.04,36,122,0.99,3.12,0.4,10.6,6
5.3,0.31,0.38,10.5,0.03,53,140,0.99,3.34,0.46,11.7,6
5.3,0.31,0.38,10.5,0.03,53,140,0.99,3.34,0.46,11.7,6
5.2,0.19,0.22,1,0.03,47,123,0.99,3.55,0.44,10.15,6
5.5,0.16,0.31,1.2,0.03,31,68,0.99,3.33,0.44,11.63,6
6,0.17,0.36,1.7,0.04,14,61,0.99,3.22,0.54,10.8,6
6,0.16,0.36,1.6,0.04,13,61,0.99,3.22,0.54,10.8,6
5.5,0.3,0.25,1.9,0.03,33,118,0.99,3.36,0.66,12.5,6
5.5,0.16,0.31,1.2,0.03,31,68,0.99,3.33,0.44,11.65,6
6.1,0.27,0.31,3.9,0.03,42,137,0.99,3.24,0.46,10.9,6
6,0.27,0.32,3.6,0.04,36,133,0.99,3.23,0.46,10.8,6
6.3,0.23,0.5,10.4,0.04,61,132,1,2.86,0.46,9.1,6
5.6,0.26,0.5,11.4,0.03,25,93,0.99,3.23,0.49,10.5,6
6.2,0.35,0.25,18.4,0.05,28,182,1,3.13,0.62,9.3,6
7.3,0.36,0.62,7.1,0.03,48,185,0.99,3.14,0.62,10.6,6
5.5,0.16,0.26,1.5,0.03,35,100,0.99,3.43,0.77,12,6
6.4,0.19,0.35,10.2,0.04,40,106,1,3.16,0.5,9.7,6
6.6,0.29,0.73,2.2,0.03,21,92,0.99,3.12,0.48,12.4,6
6.5,0.2,0.35,3.9,0.04,27,140,0.99,2.98,0.53,11.8,6
6.6,0.17,0.26,7.4,0.05,45,128,0.99,3.16,0.37,10,6
6.6,0.17,0.26,7.4,0.05,45,128,0.99,3.16,0.37,10,6
6.2,0.15,0.27,11,0.04,46,116,1,3.12,0.38,9.1,6
5.9,0.26,0.29,5.4,0.05,34,116,0.99,3.24,0.41,11.4,6
6.8,0.27,0.3,13,0.05,69,160,1,3.16,0.5,9.6,6
6.8,0.27,0.3,13,0.05,69,160,1,3.16,0.5,9.6,6
6.8,0.27,0.3,13,0.05,69,160,1,3.16,0.5,9.6,6
6.8,0.27,0.3,13,0.05,69,160,1,3.16,0.5,9.6,6
5,0.27,0.4,1.2,0.08,42,124,0.99,3.32,0.47,10.1,6
5.8,0.27,0.4,1.2,0.08,47,130,0.99,3.13,0.45,10.3,6
5.9,0.27,0.32,2,0.03,31,102,0.99,3.16,0.56,12.3,6
5.8,0.32,0.19,19.4,0.03,28,106,1,2.97,0.4,10.55,6
6.7,0.3,0.5,12.1,0.05,38,127,1,3.04,0.53,8.9,6
6.7,0.3,0.5,12.1,0.05,38,127,1,3.04,0.53,8.9,6
5.5,0.62,0.33,1.7,0.04,24,118,0.99,3.15,0.39,13.55,6
6.2,0.3,0.42,2.2,0.04,28,128,0.99,3.13,0.38,11.6,6
6.7,0.3,0.5,12.1,0.05,38,127,1,3.04,0.53,8.9,6
4.7,0.79,0,3.4,0.04,23,134,0.99,3.53,0.92,13.8,6
6,0.31,0.32,7.4,0.18,47,159,1,3.19,0.5,9.4,6
5.7,0.33,0.32,1.4,0.04,28,93,0.99,3.31,0.5,12.3,6
6.2,0.26,0.2,8,0.05,35,111,0.99,3.11,0.42,10.4,6
5.1,0.26,0.34,6.4,0.03,26,99,0.99,3.23,0.41,9.2,6
6.6,0.28,0.09,10.9,0.05,37,131,1,2.93,0.62,9.5,6
6,0.17,0.3,7.3,0.04,39,104,0.99,2.91,0.57,11,6
6,0.26,0.24,1.3,0.05,66,150,0.99,3.21,0.62,10.4,6
7,0.17,0.42,1,0.08,19,71,0.99,3.32,0.62,11.4,6
5.7,0.4,0.35,5.1,0.03,17,113,0.99,3.18,0.67,12.4,6
6.1,0.41,0.2,12.6,0.03,54,136,1,2.91,0.43,10.6,6
5.8,0.39,0.25,3.7,0.03,38,122,0.99,3.2,0.63,11.2,6
6,0.27,0.4,1.7,0.02,18,82,0.99,3.24,0.95,13.13,6
5.7,0.4,0.35,5.1,0.03,17,113,0.99,3.18,0.67,12.4,6
7,0.24,0.47,1.3,0.04,18,131,0.99,3.19,0.45,11,6
6.8,0.23,0.48,1.5,0.04,35,165,0.99,3.18,0.45,11.3,6
6,0.34,0.29,6.1,0.05,29,134,0.99,3.48,0.57,10.7,6
6,0.34,0.29,6.1,0.05,29,134,0.99,3.48,0.57,10.7,6
6.7,0.22,0.33,1.2,0.04,36,86,0.99,3.1,0.76,11.4,6
5.8,0.29,0.27,1.6,0.06,17,140,0.99,3.23,0.35,11.1,6
5.8,0.38,0.26,1.1,0.06,20,140,0.99,3.27,0.43,9.7,6
5.6,0.33,0.28,1.2,0.03,33,97,0.99,3.49,0.58,10.9,6
5.6,0.3,0.26,1.1,0.04,40,102,0.99,3.47,0.56,10.6,6
6.5,0.28,0.38,7.8,0.03,54,216,0.99,3.03,0.42,13.1,6
5.3,0.28,0.24,7.4,0.04,28,114,0.99,3.38,0.51,11,6
5.7,0.22,0.25,1.1,0.05,97,175,0.99,3.44,0.62,11.1,6
6.2,0.28,0.57,1,0.04,50,92,0.99,3.17,0.36,11.5,6
4.8,0.29,0.23,1.1,0.04,38,180,0.99,3.28,0.34,11.9,6
5.1,0.3,0.3,2.3,0.05,40,150,0.99,3.29,0.46,12.2,6
7,0.36,0.35,2.5,0.05,67,161,0.99,3.05,0.56,11.1,6
7,0.36,0.35,2.5,0.05,67,161,0.99,3.05,0.56,11.1,6
6.2,0.35,0.29,3.9,0.04,22,79,0.99,3.1,0.59,12.07,6
7.1,0.23,0.39,13.7,0.06,26,172,1,2.9,0.46,9,6
7.1,0.23,0.39,13.7,0.06,26,172,1,2.9,0.46,9,6
7.5,0.38,0.33,9.2,0.04,19,116,0.99,3.08,0.42,11.4,6
6,0.43,0.34,7.6,0.05,25,118,0.99,3.03,0.37,11,6
6,0.52,0.33,7.7,0.05,24,119,0.99,3.04,0.38,11,6
5.5,0.31,0.29,3,0.03,16,102,0.99,3.23,0.56,11.2,6
5.9,0.22,0.3,1.3,0.05,42,86,0.99,3.31,0.47,11.55,6
6.2,0.36,0.35,2,0.05,31,95,0.99,3.06,0.46,13.6,6
5.7,0.41,0.21,1.9,0.05,30,112,0.99,3.29,0.55,11.2,6
5.3,0.6,0.34,1.4,0.03,3,60,0.99,3.27,0.38,13,6
5.8,0.23,0.31,4.5,0.05,42,124,0.99,3.31,0.64,10.8,6
6.6,0.24,0.33,10.1,0.03,8,81,1,3.19,0.51,9.8,6
5,0.2,0.4,1.9,0.02,20,98,0.99,3.37,0.55,12.05,6
5.7,0.21,0.32,1.6,0.03,33,122,0.99,3.33,0.52,11.9,6
5.6,0.2,0.36,2.5,0.05,16,125,0.99,3.49,0.49,10,6
7.4,0.22,0.26,1.2,0.04,18,97,0.99,3.12,0.41,9.7,6
6.6,0.34,0.4,8.1,0.05,68,170,0.99,3.15,0.5,9.53,6
6.6,0.34,0.4,8.1,0.05,68,170,0.99,3.15,0.5,9.53,6
5,0.24,0.27,11.75,0.03,34,118,1,3.07,0.5,9.4,6
4.9,0.47,0.17,1.9,0.04,60,148,0.99,3.27,0.35,11.5,6
6.6,0.34,0.4,8.1,0.05,68,170,0.99,3.15,0.5,9.55,6
4.9,0.24,0.27,11.75,0.03,34,118,1,3.07,0.5,9.4,6
6.1,0.34,0.29,2.2,0.04,25,100,0.99,3.06,0.44,11.8,6
5.7,0.21,0.32,0.9,0.04,38,121,0.99,3.24,0.46,10.6,6
6.2,0.21,0.29,1.6,0.04,24,92,0.99,3.27,0.5,11.2,6
6.5,0.24,0.19,1.2,0.04,30,111,0.99,2.99,0.46,9.4,6
6,0.21,0.38,0.8,0.02,22,98,0.99,3.26,0.32,11.8,6
6.5,0.18,0.41,14.2,0.04,47,129,1,3.28,0.72,10.3,7
8,0.24,0.26,1.7,0.03,36,136,0.99,3.44,0.51,10.4,7
7.8,0.17,0.23,1.7,0.03,39,128,0.99,3.37,0.41,10.7,7
6.7,0.28,0.28,2.4,0.01,36,100,0.99,3.26,0.39,11.7,7
6.7,0.12,0.3,5.2,0.05,38,113,0.99,3.33,0.44,10.1,7
5.7,0.18,0.36,1.2,0.05,9,71,0.99,3.7,0.68,10.9,7
7.3,0.22,0.31,2.3,0.02,45,80,0.99,3.06,0.34,12.9,7
6.45,0.14,0.42,1.2,0.05,51,129,0.99,3.27,0.69,11.1,7
6.5,0.15,0.44,12.6,0.05,65,158,1,3.26,0.7,10.3,7
6.2,0.21,0.34,6.6,0.03,36,91,0.99,3.32,0.45,12.5,7
5.9,0.34,0.31,2,0.03,38,142,0.99,3.4,0.41,12.9,7
6.6,0.12,0.25,1.4,0.04,21,131,0.99,3.2,0.45,11.2,7
5.9,0.34,0.31,2,0.03,38,142,0.99,3.4,0.41,12.9,7
5.9,0.3,0.3,2,0.03,38,142,0.99,3.41,0.41,12.9,7
7,0.15,0.3,13.3,0.05,46,120,1,3.2,0.36,9.5,7
7.2,0.35,0.25,5.6,0.03,23,120,0.99,2.93,0.66,10.3,7
7.2,0.32,0.24,5.6,0.03,23,120,0.99,2.92,0.66,10.3,7
7,0.16,0.36,2.6,0.03,28,98,0.99,3.11,0.37,11.2,7
6.5,0.46,0.31,5,0.03,15,72,0.99,3.26,0.6,11.5,7
7.5,0.26,0.3,4.6,0.03,29,92,0.99,3.15,0.38,12,7
7.6,0.4,0.27,5.2,0.03,32,101,0.99,3.22,0.62,12.3,7
6.5,0.29,0.31,1.7,0.04,24,79,0.99,3.27,0.69,11.4,7
6.5,0.29,0.31,1.7,0.04,24,79,0.99,3.27,0.69,11.4,7
7.4,0.2,0.28,9.1,0.05,29,95,1,3.16,0.47,9.8,7
6.8,0.32,0.28,4.8,0.03,25,100,0.99,3.08,0.47,12.4,7
6.7,0.44,0.22,4.3,0.03,19,99,0.99,3.26,0.53,12.8,7
6.4,0.44,0.44,14.4,0.05,29,228,1,3.26,0.54,8.8,7
6.2,0.29,0.32,3.6,0.03,39,138,0.99,3.31,0.37,13.1,7
7.6,0.39,0.32,3.6,0.04,22,93,0.99,3.08,0.6,12.5,7
7.6,0.39,0.32,3.6,0.04,22,93,0.99,3.08,0.6,12.5,7
6.5,0.37,0.3,2.2,0.03,39,107,0.99,3.22,0.53,13.5,7
6.5,0.37,0.3,2.2,0.03,39,107,0.99,3.22,0.53,13.5,7
6.9,0.31,0.32,1.6,0.04,34,114,0.99,3.19,0.45,11.4,7
6.7,0.16,0.37,1.3,0.04,45,125,0.99,3.19,0.51,12.4,7
5.8,0.32,0.31,2.7,0.05,25,153,0.99,3.44,0.73,12.2,7
7.8,0.26,0.31,3.6,0.03,22,100,0.99,2.99,0.47,12.1,7
5.8,0.32,0.31,2.7,0.05,25,153,0.99,3.44,0.73,12.2,7
6.7,0.19,0.39,1,0.03,14,71,0.99,3.31,0.38,13,7
6.7,0.19,0.39,1,0.03,14,71,0.99,3.31,0.38,13,7
6.4,0.14,0.31,1.2,0.03,53,138,0.99,3.38,0.35,11.5,7
6.4,0.14,0.31,1.2,0.03,53,138,0.99,3.38,0.35,11.5,7
7.2,0.44,0.28,3.4,0.05,22,112,0.99,3.21,0.37,11.3,7
6.9,0.15,0.29,2.3,0.03,14,82,0.99,3.1,0.58,11.2,7
5.8,0.22,0.29,0.9,0.03,34,89,0.99,3.14,0.36,11.1,7
6.5,0.22,0.29,7.4,0.03,16,87,0.99,3.15,0.56,10.9,7
6.9,0.15,0.29,2.3,0.03,14,82,0.99,3.1,0.58,11.2,7
6.9,0.33,0.26,5,0.03,46,143,0.99,3.25,0.43,11.2,7
5.6,0.18,0.58,1.25,0.03,29,129,0.99,3.51,0.6,12,7
6.9,0.33,0.26,5,0.03,46,143,0.99,3.25,0.43,11.2,7
5.6,0.18,0.58,1.25,0.03,29,129,0.99,3.51,0.6,12,7
6.7,0.48,0.32,1.4,0.02,22,121,0.99,3.15,0.53,12.7,7
6.7,0.48,0.32,1.4,0.02,22,121,0.99,3.15,0.53,12.7,7
4.2,0.17,0.36,1.8,0.03,93,161,0.99,3.65,0.89,12,7
5.4,0.23,0.36,1.5,0.03,74,121,0.99,3.24,0.99,12.1,7
7.2,0.21,0.28,2.7,0.03,38,94,0.99,2.99,0.43,11.8,7
6.8,0.48,0.33,3.95,0.05,16,81,0.99,3.23,0.53,13.4,7
7,0.28,0.32,7.75,0.03,30,114,0.99,3.12,0.64,12.8,7
6.2,0.16,0.34,1.7,0.04,85,153,0.99,3.33,0.86,12,7
6.4,0.13,0.36,1.4,0.04,22,68,0.99,3.15,0.5,11.7,7
6.5,0.22,0.32,2.2,0.03,36,92,0.99,3.27,0.59,11.9,7
6.4,0.25,0.32,0.9,0.03,40,114,0.99,3.31,0.58,10.8,7
6.5,0.22,0.32,2.2,0.03,36,92,0.99,3.27,0.59,11.9,7
7.1,0.36,0.4,1.95,0.03,26,118,0.99,3.2,0.45,13.5,7
7,0.31,0.31,9.1,0.04,45,140,0.99,2.98,0.31,12,7
7,0.31,0.31,9.1,0.04,45,140,0.99,2.98,0.31,12,7
6.4,0.29,0.3,2.9,0.04,25,79,0.99,3.29,0.6,12.4,7
7.3,0.4,0.26,5.45,0.02,26,90,0.99,2.84,0.54,13.2,7
7.7,0.11,0.34,14.05,0.04,41,114,1,3.07,0.59,11,7
7.5,0.38,0.29,4.9,0.02,38,113,0.99,3.08,0.48,13,7
6.7,0.36,0.26,7.9,0.03,39,123,0.99,2.99,0.3,12.2,7
6.1,0.38,0.42,5,0.02,31,113,0.99,3.15,0.31,12.4,7
8.5,0.23,0.28,11.1,0.03,30,97,1,3.03,0.39,10.5,7
6.7,0.18,0.28,10.2,0.04,29,115,0.99,3.11,0.45,10.9,7
6.7,0.18,0.28,10.2,0.04,29,115,0.99,3.11,0.45,10.9,7
6.8,0.18,0.28,9.8,0.04,29,113,0.99,3.11,0.45,10.9,7
7.2,0.19,0.31,6.3,0.03,17,103,0.99,3.15,0.52,11.4,7
5,0.27,0.32,4.5,0.03,58,178,0.99,3.45,0.31,12.6,7
6.3,0.37,0.28,6.3,0.03,45,152,0.99,3.29,0.46,11.6,7
6.6,0.2,0.27,10.9,0.04,29,130,0.99,3.11,0.44,10.5,7
6.8,0.18,0.28,9.8,0.04,29,113,0.99,3.11,0.45,10.9,7
6.8,0.18,0.28,9.8,0.04,29,113,0.99,3.11,0.45,10.9,7
6,0.32,0.3,1.3,0.03,18,112,0.99,3.07,0.64,13.3,7
6.8,0.18,0.28,9.8,0.04,29,113,0.99,3.11,0.45,10.9,7
6.7,0.18,0.28,10.2,0.04,29,115,0.99,3.11,0.45,10.9,7
6.6,0.2,0.27,10.9,0.04,29,130,0.99,3.11,0.44,10.5,7
6.3,0.37,0.28,6.3,0.03,45,152,0.99,3.29,0.46,11.6,7
7.2,0.19,0.31,6.3,0.03,17,103,0.99,3.15,0.52,11.4,7
5,0.27,0.32,4.5,0.03,58,178,0.99,3.45,0.31,12.6,7
5,0.3,0.33,3.7,0.03,54,173,0.99,3.36,0.3,13,7
5.4,0.22,0.29,1.2,0.05,69,152,0.99,3.76,0.63,11,7
6,0.24,0.33,2.5,0.03,31,85,0.99,3.13,0.5,11.3,7
5.6,0.2,0.66,10.2,0.04,78,175,0.99,2.98,0.43,10.4,7
6.5,0.36,0.38,10.2,0.03,20,82,0.99,3.1,0.43,12.1,7
6.4,0.15,0.4,1.5,0.04,23,87,0.99,3.11,0.46,12.2,7
5.8,0.31,0.32,4.5,0.02,28,94,0.99,3.25,0.52,13.7,7
5.8,0.31,0.32,4.5,0.02,28,94,0.99,3.25,0.52,13.7,7
6.2,0.36,0.38,3.2,0.03,20,89,0.99,3.06,0.33,12,7
7,0.25,0.45,2.3,0.05,40,118,0.99,3.16,0.48,11.9,7
6.8,0.13,0.39,1.4,0.03,19,102,0.99,3.23,0.6,11.3,7
5.1,0.33,0.27,6.7,0.02,44,129,0.99,3.36,0.39,11,7
6.7,0.34,0.4,2.1,0.03,34,111,0.99,2.97,0.48,12.2,7
6.7,0.14,0.51,4.3,0.03,57,124,0.99,2.91,0.54,10.7,7
7,0.25,0.45,2.3,0.05,40,118,0.99,3.16,0.48,11.9,7
6.5,0.23,0.39,1.9,0.04,41,98,0.99,3.19,0.43,11.9,7
6.7,0.21,0.37,2.5,0.03,35,89,0.99,3.25,0.5,11,7
6.5,0.23,0.39,1.9,0.04,41,98,0.99,3.19,0.43,11.9,7
5.9,0.28,0.39,1.4,0.03,47,147,0.99,3.08,0.64,12.9,7
7.2,0.17,0.37,6.9,0.06,47,128,0.99,3.08,0.46,11,7
5.9,0.33,0.32,8.1,0.04,9,34,0.99,3.22,0.36,12.7,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99,3.18,0.44,12,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99,3.18,0.44,12,7
7.1,0.36,0.37,4.8,0.02,39,114,0.99,3.08,0.49,12.7,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99,3.18,0.44,12,7
7.1,0.36,0.37,4.8,0.02,39,114,0.99,3.08,0.49,12.7,7
5.6,0.28,0.4,6.1,0.03,36,118,0.99,3.21,0.43,12.1,7
6.2,0.1,0.41,1,0.04,17,76,0.99,3.14,0.56,11.4,7
6.7,0.18,0.37,1.3,0.03,42,125,0.99,3.24,0.37,12.8,7
5.8,0.28,0.3,1.5,0.03,31,114,0.99,3.32,0.6,12.5,7
6.4,0.22,0.38,9.1,0.04,35,127,0.99,2.97,0.3,11,7
6.4,0.22,0.38,9.1,0.04,35,127,0.99,2.97,0.3,11,7
6.8,0.21,0.4,6.3,0.03,40,121,0.99,3.18,0.53,12,7
5.2,0.31,0.36,5.1,0.03,46,145,0.99,3.14,0.31,12.4,7
5.6,0.42,0.34,2.4,0.02,34,97,0.99,3.22,0.38,12.8,7
6.4,0.22,0.38,9.1,0.04,35,127,0.99,2.97,0.3,11,7
6.8,0.45,0.36,5,0.03,28,156,0.99,3.11,0.4,12.4,7
6.6,0.29,0.39,6.75,0.03,22,98,0.99,3.15,0.8,12.9,7
6.2,0.35,0.31,2.6,0.04,37,92,0.99,3.27,0.53,12.8,7
6.6,0.33,0.4,2.65,0.04,35,86,0.99,3.11,0.39,13.3,7
6.2,0.2,0.26,1.1,0.05,42,119,0.99,3.48,0.6,11,7
6.4,0.23,0.35,4.6,0.04,43,147,0.99,3.18,0.4,11,7
6.6,0.34,0.24,3.3,0.03,29,99,0.99,3.1,0.4,12.3,7
5.8,0.3,0.42,1.1,0.04,19,113,0.99,3.1,0.46,12.6,7
6.6,0.34,0.24,3.3,0.03,29,99,0.99,3.1,0.4,12.3,7
6.7,0.21,0.36,8.55,0.02,20,86,0.99,3.19,0.22,13.4,7
6.4,0.25,0.37,4.5,0.04,41,147,0.99,3.18,0.4,11.1,7
6.4,0.23,0.35,4.6,0.04,43,147,0.99,3.18,0.4,11,7
7.6,0.19,0.32,18.75,0.05,32,193,1,3.1,0.5,9.3,7
6.5,0.32,0.34,5.7,0.04,27,91,0.99,3.28,0.6,12,7
7.5,0.22,0.32,2.4,0.05,29,100,0.99,3.08,0.6,11.3,7
6.4,0.23,0.32,1.9,0.04,40,118,0.99,3.32,0.53,11.8,7
6.4,0.16,0.25,1.4,0.06,21,125,0.99,3.23,0.44,11.1,7
6.7,0.12,0.36,2.3,0.04,43,125,0.99,3.07,0.67,10.1,7
6.8,0.21,0.31,2.9,0.05,40,121,0.99,3.07,0.65,10.9,7
6.8,0.23,0.31,2.8,0.05,40,122,0.99,3.06,0.64,10.9,7
6.8,0.21,0.31,2.9,0.05,40,121,0.99,3.07,0.65,10.9,7
6.8,0.17,0.35,1.8,0.04,29,84,0.99,2.91,0.57,12,7
6.8,0.32,0.32,8.7,0.03,31,105,0.99,3,0.34,12.3,7
6.3,0.22,0.34,5,0.03,36,93,0.99,3.27,0.36,13.5,7
6,0.32,0.3,1.9,0.03,41,142,0.99,3.29,0.42,12.8,7
